FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
1,17.171,2022-03-25T09:12:51.400146,1,C02_2,4293.0,250.0,-80.5532,0.57775,-80.757124,0.140244,53417.69709343141
2,17.159,2022-03-25T09:11:43.000122,2,C02_2,4290.0,250.0,-80.5532,0.57775,-80.756618,0.141491,53269.001047705686
3,17.137999999999998,2022-03-25T09:10:35.200195,3,C02_2,4284.0,250.0,-80.5532,0.57775,-80.75603,0.142705,53119.73046021428
4,17.134999999999998,2022-03-25T09:09:27.400146,4,C02_2,4284.0,250.0,-80.5532,0.57775,-80.755471,0.143925,52971.23058523983
5,17.109,2022-03-25T09:08:19.800171,5,C02_2,4277.0,250.0,-80.5532,0.57775,-80.754913,0.14516,52821.27714702713
6,17.101,2022-03-25T09:07:11.200195,6,C02_2,4275.0,250.0,-80.5532,0.57775,-80.754358,0.146389,52672.06595200152
7,17.055999999999997,2022-03-25T09:06:02.600220,7,C02_2,4264.0,250.0,-80.5532,0.57775,-80.753786,0.147608,52523.05148716809
8,17.057000000000002,2022-03-25T09:04:55.000122,8,C02_2,4264.0,250.0,-80.5532,0.57775,-80.753228,0.148825,52374.89912247095
9,NaN,2022-03-25T09:03:47.400146,9,C02_2,NaN,250.0,-80.5532,0.57775,-80.75266,0.150059,52224.57297325192
10,16.966,2022-03-25T09:02:39.400146,10,C02_2,4242.0,250.0,-80.5532,0.57775,-80.752081,0.151273,52075.727753656625
11,16.951,2022-03-25T09:01:32.000122,11,C02_2,4238.0,250.0,-80.5532,0.57775,-80.751515,0.152496,51926.59676034473
12,16.913,2022-03-25T09:00:24.600220,12,C02_2,4228.0,250.0,-80.5532,0.57775,-80.750938,0.153716,51777.24578597873
13,16.902,2022-03-25T08:59:17.400146,13,C02_2,4226.0,250.0,-80.5532,0.57775,-80.750337,0.154917,51628.661200931565
14,16.862000000000002,2022-03-25T08:58:11.000122,14,C02_2,4216.0,250.0,-80.5532,0.57775,-80.749744,0.156123,51479.954785572474
15,16.848,2022-03-25T08:57:05.200195,15,C02_2,4212.0,250.0,-80.5532,0.57775,-80.749162,0.15733,51331.66840942446
16,16.846,2022-03-25T08:56:00.800171,16,C02_2,4212.0,250.0,-80.5532,0.57775,-80.748586,0.158541,51183.2654233512
17,16.807000000000002,2022-03-25T08:54:57.000122,17,C02_2,4202.0,250.0,-80.5532,0.57775,-80.748046,0.15978,51033.76228590435
