FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
1,15.804,2022-03-17T17:50:22.000122,1,C02_C,3951.0,250.0,-80.5532,0.57775,-80.92124,0.772533,46265.92134757108
2,15.776,2022-03-17T17:51:30.000122,2,C02_C,3944.0,250.0,-80.5532,0.57775,-80.919873,0.77253,46131.19106591744
3,15.773,2022-03-17T17:52:37.600220,3,C02_C,3943.0,250.0,-80.5532,0.57775,-80.918523,0.772453,45994.413270445344
4,15.748,2022-03-17T17:53:45.800171,4,C02_C,3937.0,250.0,-80.5532,0.57775,-80.91717,0.772316,45854.315815994756
5,15.728,2022-03-17T17:54:53.800171,5,C02_C,3932.0,250.0,-80.5532,0.57775,-80.91584,0.77206,45710.367337377065
6,15.715,2022-03-17T17:56:00.400146,6,C02_C,3929.0,250.0,-80.5532,0.57775,-80.914547,0.771597,45559.33056035094
7,15.698,2022-03-17T17:57:05.200195,7,C02_C,3924.0,250.0,-80.5532,0.57775,-80.913297,0.770996,45405.349140696766
8,15.679,2022-03-17T17:58:09.800171,8,C02_C,3920.0,250.0,-80.5532,0.57775,-80.912046,0.770377,45250.334434782875
9,15.64,2022-03-17T17:59:14.000122,9,C02_C,3910.0,250.0,-80.5532,0.57775,-80.910762,0.769796,45094.05742421315
10,15.648,2022-03-17T18:00:15.800171,10,C02_C,3912.0,250.0,-80.5532,0.57775,-80.909491,0.769193,44937.91389970847
11,15.618,2022-03-17T18:01:16.400146,11,C02_C,3904.0,250.0,-80.5532,0.57775,-80.908259,0.768522,44782.06027229445
12,15.608,2022-03-17T18:02:17.000122,12,C02_C,3902.0,250.0,-80.5532,0.57775,-80.907025,0.767848,44625.85419592479
13,15.593,2022-03-17T18:03:18.000122,13,C02_C,3898.0,250.0,-80.5532,0.57775,-80.905783,0.767176,44468.966896489015
14,15.575,2022-03-17T18:04:18.600220,14,C02_C,3894.0,250.0,-80.5532,0.57775,-80.904537,0.766521,44312.571603668875
15,15.546,2022-03-17T18:05:18.600220,15,C02_C,3886.0,250.0,-80.5532,0.57775,-80.903295,0.765853,44155.892409776185
16,15.49,2022-03-17T18:06:19.000122,16,C02_C,3872.0,250.0,-80.5532,0.57775,-80.902038,0.765219,43999.51037856254
17,15.507,2022-03-17T18:07:19.400146,17,C02_C,3877.0,250.0,-80.5532,0.57775,-80.900798,0.764554,43843.18359372947
18,15.469,2022-03-17T18:08:20.000122,18,C02_C,3867.0,250.0,-80.5532,0.57775,-80.899557,0.763889,43686.75862931379
19,15.466,2022-03-17T18:09:18.400146,19,C02_C,3866.0,250.0,-80.5532,0.57775,-80.898371,0.763244,43536.77322231777
20,15.46,2022-03-17T18:10:16.600220,20,C02_C,3865.0,250.0,-80.5532,0.57775,-80.89718,0.76263,43387.91062803717
21,NaN,2022-03-17T18:11:15.000122,21,C02_C,NaN,250.0,-80.5532,0.57775,-80.89599,0.761994,43238.00102454582
22,15.444,2022-03-17T18:12:13.200195,22,C02_C,3861.0,250.0,-80.5532,0.57775,-80.894808,0.761352,43088.56429138881
23,15.401,2022-03-17T18:13:11.400146,23,C02_C,3850.0,250.0,-80.5532,0.57775,-80.893617,0.760717,42938.60854234749
24,15.382,2022-03-17T18:14:09.400146,24,C02_C,3846.0,250.0,-80.5532,0.57775,-80.892436,0.760071,42789.06170501747
25,15.368,2022-03-17T18:15:07.600220,25,C02_C,3842.0,250.0,-80.5532,0.57775,-80.891254,0.759428,42639.57287092439
26,15.363,2022-03-17T18:16:05.800171,26,C02_C,3841.0,250.0,-80.5532,0.57775,-80.890049,0.758806,42488.919602739246
