FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
1,12.383953,2022-03-19T20:38:57.000122,1,C02_D,3096.0,250.0,-80.5532,0.57775,-80.303123,0.554025,27950.675623339273
2,12.378573999999999,2022-03-19T20:40:01.000122,2,C02_D,3095.0,250.0,-80.5532,0.57775,-80.304431,0.554485,27801.01909085183
3,12.349219999999999,2022-03-19T20:41:03.200195,3,C02_D,3087.0,250.0,-80.5532,0.57775,-80.305736,0.554965,27651.543248035705
4,12.326014,2022-03-19T20:42:03.200195,4,C02_D,3082.0,250.0,-80.5532,0.57775,-80.307027,0.555503,27503.101717789297
5,12.266219,2022-03-19T20:43:02.200195,5,C02_D,3067.0,250.0,-80.5532,0.57775,-80.308293,0.556038,27357.53878945003
6,12.283702,2022-03-19T20:44:00.600220,6,C02_D,3071.0,250.0,-80.5532,0.57775,-80.309537,0.556634,27213.914884629932
7,12.265103,2022-03-19T20:44:58.800171,7,C02_D,3066.0,250.0,-80.5532,0.57775,-80.31079,0.557195,27069.7237966525
8,12.246183,2022-03-19T20:45:56.200195,8,C02_D,3062.0,250.0,-80.5532,0.57775,-80.311993,0.557854,26930.283549615866
9,12.221323,2022-03-19T20:46:52.600220,9,C02_D,3055.0,250.0,-80.5532,0.57775,-80.313122,0.558619,26798.265780067868
10,12.200515,2022-03-19T20:47:50.400146,10,C02_D,3050.0,250.0,-80.5532,0.57775,-80.31425,0.559379,26666.607567181705
11,12.189131,2022-03-19T20:48:48.600220,11,C02_D,3047.0,250.0,-80.5532,0.57775,-80.315349,0.560195,26537.92079029838
12,12.167489,2022-03-19T20:49:47.400146,12,C02_D,3042.0,250.0,-80.5532,0.57775,-80.316468,0.56099,26407.424086677343
13,12.139062,2022-03-19T20:50:46.800171,13,C02_D,3035.0,250.0,-80.5532,0.57775,-80.317646,0.561675,26271.432580572542
14,12.11616,2022-03-19T20:51:46.000122,14,C02_D,3029.0,250.0,-80.5532,0.57775,-80.318859,0.562305,26132.12049934803
15,12.092924,2022-03-19T20:52:44.800171,15,C02_D,3023.0,250.0,-80.5532,0.57775,-80.320027,0.563004,25997.467411186848
16,12.033655,2022-03-19T20:53:44.000122,16,C02_D,3008.0,250.0,-80.5532,0.57775,-80.321199,0.563698,25862.586206003067
17,12.021335,2022-03-19T20:54:43.000122,17,C02_D,3005.0,250.0,-80.5532,0.57775,-80.322376,0.56439,25727.344983660314
18,11.964575,2022-03-19T20:55:41.600220,18,C02_D,2991.0,250.0,-80.5532,0.57775,-80.323585,0.565033,25589.029576114983
19,11.956842,2022-03-19T20:56:39.200195,19,C02_D,2989.0,250.0,-80.5532,0.57775,-80.324794,0.565672,25450.89537772414
20,11.920466000000001,2022-03-19T20:57:36.400146,20,C02_D,2980.0,250.0,-80.5532,0.57775,-80.325982,0.566309,25315.26450611861
21,11.879218,2022-03-19T20:58:36.000122,21,C02_D,2970.0,250.0,-80.5532,0.57775,-80.327163,0.566955,25180.52495201145
22,11.854828000000001,2022-03-19T20:59:37.600220,22,C02_D,2964.0,250.0,-80.5532,0.57775,-80.328355,0.567588,25044.795359675012
23,11.833659,2022-03-19T21:00:40.000122,23,C02_D,2958.0,250.0,-80.5532,0.57775,-80.329533,0.568258,24910.6129219147
24,11.828148,2022-03-19T21:01:43.200195,24,C02_D,2957.0,250.0,-80.5532,0.57775,-80.330736,0.568883,24774.035358745834
25,11.807631,2022-03-19T21:02:46.200195,25,C02_D,2952.0,250.0,-80.5532,0.57775,-80.33194,0.56953,24637.42076423444
26,11.797244,2022-03-19T21:03:47.600220,26,C02_D,2949.0,250.0,-80.5532,0.57775,-80.333137,0.570192,24501.70772406403
27,11.737601,2022-03-19T21:04:47.800171,27,C02_D,2934.0,250.0,-80.5532,0.57775,-80.334353,0.570816,24364.20537541866
28,11.773964,2022-03-19T21:05:46.600220,28,C02_D,2943.0,250.0,-80.5532,0.57775,-80.33557,0.571445,24226.74765796514
29,11.724333999999999,2022-03-19T21:06:44.600220,29,C02_D,2931.0,250.0,-80.5532,0.57775,-80.336789,0.57204,24089.343402280272
30,11.707694,2022-03-19T21:07:42.000122,30,C02_D,2927.0,250.0,-80.5532,0.57775,-80.33801,0.572641,23951.861610961725
31,11.654479,2022-03-19T21:08:38.800171,31,C02_D,2914.0,250.0,-80.5532,0.57775,-80.339205,0.57328,23817.351664551057
32,11.594073999999999,2022-03-19T21:09:35.600220,32,C02_D,2899.0,250.0,-80.5532,0.57775,-80.340414,0.573896,23681.523124560765
33,11.555792,2022-03-19T21:10:32.400146,33,C02_D,2889.0,250.0,-80.5532,0.57775,-80.341617,0.574513,23546.542581860533
34,11.570907,2022-03-19T21:11:29.200195,34,C02_D,2893.0,250.0,-80.5532,0.57775,-80.342796,0.575181,23414.34926149047
35,11.556021999999999,2022-03-19T21:12:26.000122,35,C02_D,2889.0,250.0,-80.5532,0.57775,-80.343977,0.575847,23282.158337245328
36,11.513138,2022-03-19T21:13:22.600220,36,C02_D,2878.0,250.0,-80.5532,0.57775,-80.34516,0.576512,23149.970874813363
37,11.533176999999998,2022-03-19T21:14:19.400146,37,C02_D,2883.0,250.0,-80.5532,0.57775,-80.34635,0.577159,23017.238602045793
38,11.519485,2022-03-19T21:15:17.200195,38,C02_D,2880.0,250.0,-80.5532,0.57775,-80.347525,0.577811,22886.395552784525
39,11.535065,2022-03-19T21:16:16.400146,39,C02_D,2884.0,250.0,-80.5532,0.57775,-80.348685,0.578481,22757.455822473446
40,NaN,2022-03-19T21:17:16.800171,40,C02_D,NaN,250.0,-80.5532,0.57775,-80.349855,0.579163,22627.65649204079
41,11.509774,2022-03-19T21:18:17.400146,41,C02_D,2877.0,250.0,-80.5532,0.57775,-80.35104,0.579824,22496.421582123854
42,11.434482,2022-03-19T21:19:17.800171,42,C02_D,2859.0,250.0,-80.5532,0.57775,-80.352199,0.580519,22368.376771434076
43,11.450984,2022-03-19T21:20:18.600220,43,C02_D,2863.0,250.0,-80.5532,0.57775,-80.353373,0.581186,22238.886144368018
44,11.353085,2022-03-19T21:21:19.800171,44,C02_D,2838.0,250.0,-80.5532,0.57775,-80.354574,0.581828,22106.59463360639
45,11.349302999999999,2022-03-19T21:22:20.000122,45,C02_D,2837.0,250.0,-80.5532,0.57775,-80.35577,0.582478,21975.125928849488
46,11.361329999999999,2022-03-19T21:23:19.800171,46,C02_D,2840.0,250.0,-80.5532,0.57775,-80.356979,0.583076,21842.311566144916
47,11.354347,2022-03-19T21:24:19.600220,47,C02_D,2839.0,250.0,-80.5532,0.57775,-80.358191,0.583687,21709.429373802897
48,NaN,2022-03-19T21:25:18.600220,48,C02_D,NaN,250.0,-80.5532,0.57775,-80.359388,0.584325,21578.551731538002
49,11.28987,2022-03-19T21:26:17.200195,49,C02_D,2822.0,250.0,-80.5532,0.57775,-80.360592,0.584948,21447.09465324889
50,11.256113,2022-03-19T21:27:15.800171,50,C02_D,2814.0,250.0,-80.5532,0.57775,-80.361797,0.585573,21315.789259874215
51,11.269414,2022-03-19T21:28:14.400146,51,C02_D,2817.0,250.0,-80.5532,0.57775,-80.363,0.586184,21184.898280323512
52,NaN,2022-03-19T21:29:13.400146,52,C02_D,NaN,250.0,-80.5532,0.57775,-80.364208,0.586792,21053.68991253618
53,11.229097,2022-03-19T21:30:12.600220,53,C02_D,2807.0,250.0,-80.5532,0.57775,-80.365408,0.58741,20923.683679794198
54,11.214687999999999,2022-03-19T21:31:12.200195,54,C02_D,2804.0,250.0,-80.5532,0.57775,-80.366601,0.588044,20794.821029929568
55,11.169019,2022-03-19T21:32:12.000122,55,C02_D,2792.0,250.0,-80.5532,0.57775,-80.367811,0.588644,20664.137579554525
56,11.143557999999999,2022-03-19T21:33:11.600220,56,C02_D,2786.0,250.0,-80.5532,0.57775,-80.369012,0.589271,20534.90395535752
