FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
1,18.122546,2022-03-15T14:01:11.000122,1,C02_Z,4531.0,250.0,-80.5532,0.57775,-81.08908,0.328512,65684.82911327033
2,18.104456,2022-03-15T14:02:32.400146,2,C02_Z,4526.0,250.0,-80.5532,0.57775,-81.087954,0.327736,65607.19497302713
3,18.111953,2022-03-15T14:03:42.600220,3,C02_Z,4528.0,250.0,-80.5532,0.57775,-81.086814,0.326997,65526.67907151001
4,18.109295,2022-03-15T14:04:47.600220,4,C02_Z,4527.0,250.0,-80.5532,0.57775,-81.085677,0.326293,65445.07095758973
5,18.08296,2022-03-15T14:05:48.200195,5,C02_Z,4521.0,250.0,-80.5532,0.57775,-81.084507,0.325624,65358.727372376874
6,18.092095999999998,2022-03-15T14:06:45.000122,6,C02_Z,4523.0,250.0,-80.5532,0.57775,-81.083319,0.325,65268.673639541645
7,18.049315,2022-03-15T14:07:41.800171,7,C02_Z,4512.0,250.0,-80.5532,0.57775,-81.082148,0.324404,65179.21487181022
8,18.053649999999998,2022-03-15T14:08:40.200195,8,C02_Z,4513.0,250.0,-80.5532,0.57775,-81.080973,0.323787,65090.560124405485
9,18.05564,2022-03-15T14:09:38.800171,9,C02_Z,4514.0,250.0,-80.5532,0.57775,-81.079821,0.323127,65006.483682148544
10,18.031589,2022-03-15T14:10:37.600220,10,C02_Z,4508.0,250.0,-80.5532,0.57775,-81.078663,0.322465,64922.12821868388
11,18.033852,2022-03-15T14:11:36.800171,11,C02_Z,4508.0,250.0,-80.5532,0.57775,-81.077515,0.321783,64839.96746799677
12,18.024354000000002,2022-03-15T14:12:36.800171,12,C02_Z,4506.0,250.0,-80.5532,0.57775,-81.076376,0.32109,64759.47507776134
13,NaN,2022-03-15T14:13:37.400146,13,C02_Z,NaN,250.0,-80.5532,0.57775,-81.075238,0.320397,64679.32148964675
14,NaN,2022-03-15T14:14:38.400146,14,C02_Z,NaN,250.0,-80.5532,0.57775,-81.074073,0.319743,64594.80848860675
15,NaN,2022-03-15T14:15:39.800171,15,C02_Z,NaN,250.0,-80.5532,0.57775,-81.07292,0.319056,64513.33989939706
16,NaN,2022-03-15T14:16:39.200195,16,C02_Z,NaN,250.0,-80.5532,0.57775,-81.07176,0.318344,64432.645380481335
17,NaN,2022-03-15T14:17:36.400146,17,C02_Z,NaN,250.0,-80.5532,0.57775,-81.070613,0.317641,64353.054468450624
18,NaN,2022-03-15T14:18:33.200195,18,C02_Z,NaN,250.0,-80.5532,0.57775,-81.069479,0.316914,64276.19512305699
19,NaN,2022-03-15T14:19:28.800171,19,C02_Z,NaN,250.0,-80.5532,0.57775,-81.06837,0.316151,64203.86814464713
20,17.989608,2022-03-15T14:20:25.000122,20,C02_Z,4497.0,250.0,-80.5532,0.57775,-81.067196,0.31555,64117.26093909105
21,17.959688,2022-03-15T14:21:24.800171,21,C02_Z,4490.0,250.0,-80.5532,0.57775,-81.066031,0.314908,64033.820543136826
22,17.947054,2022-03-15T14:22:25.200195,22,C02_Z,4487.0,250.0,-80.5532,0.57775,-81.064833,0.314305,63945.38049674537
23,17.936666000000002,2022-03-15T14:23:25.800171,23,C02_Z,4484.0,250.0,-80.5532,0.57775,-81.063642,0.313686,63858.66692029027
24,17.914096999999998,2022-03-15T14:24:26.800171,24,C02_Z,4479.0,250.0,-80.5532,0.57775,-81.062482,0.313019,63777.683383062205
25,17.903572,2022-03-15T14:25:28.200195,25,C02_Z,4476.0,250.0,-80.5532,0.57775,-81.061317,0.312341,63697.00989902355
26,17.893633,2022-03-15T14:26:28.200195,26,C02_Z,4473.0,250.0,-80.5532,0.57775,-81.060133,0.311688,63613.434308570395
27,17.917395,2022-03-15T14:27:27.400146,27,C02_Z,4479.0,250.0,-80.5532,0.57775,-81.058976,0.310996,63534.7657396066
28,17.844445,2022-03-15T14:28:25.600220,28,C02_Z,4461.0,250.0,-80.5532,0.57775,-81.057792,0.310354,63451.119999870985
29,17.876072999999998,2022-03-15T14:29:23.600220,29,C02_Z,4469.0,250.0,-80.5532,0.57775,-81.056596,0.309751,63364.52143347048
30,17.871271,2022-03-15T14:30:22.200195,30,C02_Z,4468.0,250.0,-80.5532,0.57775,-81.055378,0.309169,63274.903524477086
31,17.855005,2022-03-15T14:31:21.000122,31,C02_Z,4464.0,250.0,-80.5532,0.57775,-81.05418,0.308557,63189.03941472911
32,17.856645,2022-03-15T14:32:20.600220,32,C02_Z,4464.0,250.0,-80.5532,0.57775,-81.053016,0.307892,63109.515397094125
33,17.86288,2022-03-15T14:33:20.800171,33,C02_Z,4466.0,250.0,-80.5532,0.57775,-81.051877,0.307199,63034.160024123696
34,17.832013000000003,2022-03-15T14:34:22.200195,34,C02_Z,4458.0,250.0,-80.5532,0.57775,-81.050727,0.306504,62958.091747286846
35,17.833573,2022-03-15T14:35:23.600220,35,C02_Z,4458.0,250.0,-80.5532,0.57775,-81.049556,0.305851,62878.01413156926
36,17.848999,2022-03-15T14:36:26.200195,36,C02_Z,4462.0,250.0,-80.5532,0.57775,-81.048413,0.30514,62803.99708519162
37,17.814954,2022-03-15T14:37:27.600220,37,C02_Z,4454.0,250.0,-80.5532,0.57775,-81.047285,0.304392,62733.681485227855
38,17.800801,2022-03-15T14:38:27.400146,38,C02_Z,4450.0,250.0,-80.5532,0.57775,-81.046148,0.303647,62662.61051238017
